Court Holiday Rules File,V1.0,,,
"Month","Rule Type","Rule","Holiday","Authority"
"00","W","0-8","Sunday","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"00","W","6-8","Saturday","Cal. Code Civ. Proc. § 135"
"01","A","01","New Year's Day","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"01","R","1-3","Martin Luther King Birthday","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"02","A","12","Lincoln's Birthday","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"02","R","1-3","President's Day","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"03","A","31","Ceaser Chavez Day","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"05","R","1-9","Memorial Day","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"07","A","04","Independence Day","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"09","R","1-1","Labor Day","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"10","R","1-2","Columbus Day","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"11","A","11","Veteran's Day","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"11","R","4-9","Thanksgiving","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
"11","R","5-9","Day After Thanksgiving","Cal. Code Civ. Proc. § 135"
"12","A","25","Christmas Day","Cal. Code Civ. Proc. § 135; Cal. Gov't Code § 6700"
